donor_id,donor_name,donor_age,donor_color,sample_well,sample_polygon,sample_mri_0,sample_mri_1,sample_mri_2,structure_id,structure_name,structure_abbreviation,structure_color,top_level_structure_id,top_level_structure_name,top_level_structure_abbreviation,top_level_structure_color
15496,"H0351.1015","49 years","C2C200",127687003,121128140,97,120,44,4898,"superior rostral gyrus, left","SRoG","E8DB59",4009,"frontal lobe","FL","E8CD59"
15496,"H0351.1015","49 years","C2C200",127687043,124110659,134,127,83,4270,"long insular gyri, left","LIG","FFF161",4268,"insula","Ins","FEFF61"
15496,"H0351.1015","49 years","C2C200",139409793,126712343,133,109,92,4270,"long insular gyri, left","LIG","FFF161",4268,"insula","Ins","FEFF61"
15496,"H0351.1015","49 years","C2C200",139409875,127048536,135,104,106,4270,"long insular gyri, left","LIG","FFF161",4268,"insula","Ins","FEFF61"
15496,"H0351.1015","49 years","C2C200",147712586,127050026,134,93,119,4270,"long insular gyri, left","LIG","FFF161",4268,"insula","Ins","FEFF61"
15496,"H0351.1015","49 years","C2C200",139409869,124064389,127,107,73,4273,"short insular gyri, left","SIG","EFFF61",4268,"insula","Ins","FEFF61"
15496,"H0351.1015","49 years","C2C200",139409823,125142345,125,104,81,4273,"short insular gyri, left","SIG","EFFF61",4268,"insula","Ins","FEFF61"
15496,"H0351.1015","49 years","C2C200",139409791,124123902,125,106,81,4273,"short insular gyri, left","SIG","EFFF61",4268,"insula","Ins","FEFF61"
15496,"H0351.1015","49 years","C2C200",127687097,121130126,96,77,43,4223,"cingulate gyrus, frontal part, left, superior bank of gyrus","CgGf-s","7F5B33",4220,"cingulate gyrus","CgG","7F6233"
15496,"H0351.1015","49 years","C2C200",149052678,121130126,95,77,43,4223,"cingulate gyrus, frontal part, left, superior bank of gyrus","CgGf-s","7F5B33",4220,"cingulate gyrus","CgG","7F6233"
15496,"H0351.1015","49 years","C2C200",127686941,121130697,95,80,55,4223,"cingulate gyrus, frontal part, left, superior bank of gyrus","CgGf-s","7F5B33",4220,"cingulate gyrus","CgG","7F6233"
15496,"H0351.1015","49 years","C2C200",127686991,123644653,99,80,71,4223,"cingulate gyrus, frontal part, left, superior bank of gyrus","CgGf-s","7F5B33",4220,"cingulate gyrus","CgG","7F6233"
15496,"H0351.1015","49 years","C2C200",127687089,124122526,94,81,80,4223,"cingulate gyrus, frontal part, left, superior bank of gyrus","CgGf-s","7F5B33",4220,"cingulate gyrus","CgG","7F6233"
15496,"H0351.1015","49 years","C2C200",139409921,126712218,93,65,90,4223,"cingulate gyrus, frontal part, left, superior bank of gyrus","CgGf-s","7F5B33",4220,"cingulate gyrus","CgG","7F6233"
15496,"H0351.1015","49 years","C2C200",139409797,127045123,99,65,104,4223,"cingulate gyrus, frontal part, left, superior bank of gyrus","CgGf-s","7F5B33",4220,"cingulate gyrus","CgG","7F6233"
15496,"H0351.1015","49 years","C2C200",127686985,121081983,99,113,31,4224,"cingulate gyrus, frontal part, left, inferior bank of gyrus","CgGf-i","7F5B33",4220,"cingulate gyrus","CgG","7F6233"
15496,"H0351.1015","49 years","C2C200",127686987,121128139,97,114,43,4224,"cingulate gyrus, frontal part, left, inferior bank of gyrus","CgGf-i","7F5B33",4220,"cingulate gyrus","CgG","7F6233"
15496,"H0351.1015","49 years","C2C200",127686957,121130696,97,87,56,4224,"cingulate gyrus, frontal part, left, inferior bank of gyrus","CgGf-i","7F5B33",4220,"cingulate gyrus","CgG","7F6233"
15496,"H0351.1015","49 years","C2C200",127687007,123644654,95,89,71,4224,"cingulate gyrus, frontal part, left, inferior bank of gyrus","CgGf-i","7F5B33",4220,"cingulate gyrus","CgG","7F6233"
15496,"H0351.1015","49 years","C2C200",127687105,124122527,95,86,80,4224,"cingulate gyrus, frontal part, left, inferior bank of gyrus","CgGf-i","7F5B33",4220,"cingulate gyrus","CgG","7F6233"
15496,"H0351.1015","49 years","C2C200",139409747,126712217,94,83,91,4224,"cingulate gyrus, frontal part, left, inferior bank of gyrus","CgGf-i","7F5B33",4220,"cingulate gyrus","CgG","7F6233"
15496,"H0351.1015","49 years","C2C200",139409815,127050745,100,73,118,4230,"cingulate gyrus, parietal part, left, superior bank of gyrus","CgGp-s","7F6233",4220,"cingulate gyrus","CgG","7F6233"
15496,"H0351.1015","49 years","C2C200",139409911,127056267,95,64,127,4230,"cingulate gyrus, parietal part, left, superior bank of gyrus","CgGp-s","7F6233",4220,"cingulate gyrus","CgG","7F6233"
15496,"H0351.1015","49 years","C2C200",141667255,127511917,100,63,143,4230,"cingulate gyrus, parietal part, left, superior bank of gyrus","CgGp-s","7F6233",4220,"cingulate gyrus","CgG","7F6233"
15496,"H0351.1015","49 years","C2C200",141667117,127554738,96,90,153,4230,"cingulate gyrus, parietal part, left, superior bank of gyrus","CgGp-s","7F6233",4220,"cingulate gyrus","CgG","7F6233"
15496,"H0351.1015","49 years","C2C200",139409831,127050744,93,85,118,4231,"cingulate gyrus, parietal part, left, inferior bank of gyrus","CgGp-i","7F6233",4220,"cingulate gyrus","CgG","7F6233"
15496,"H0351.1015","49 years","C2C200",139409927,127056266,97,86,127,4231,"cingulate gyrus, parietal part, left, inferior bank of gyrus","CgGp-i","7F6233",4220,"cingulate gyrus","CgG","7F6233"
15496,"H0351.1015","49 years","C2C200",141667129,127512016,101,75,143,4231,"cingulate gyrus, parietal part, left, inferior bank of gyrus","CgGp-i","7F6233",4220,"cingulate gyrus","CgG","7F6233"
15496,"H0351.1015","49 years","C2C200",141667133,127554739,110,100,153,4231,"cingulate gyrus, parietal part, left, inferior bank of gyrus","CgGp-i","7F6233",4220,"cingulate gyrus","CgG","7F6233"
15496,"H0351.1015","49 years","C2C200",141667177,127512019,109,111,144,4237,"cingulate gyrus, retrosplenial part, left, superior bank of gyrus","CgGr-s","7F6933",4220,"cingulate gyrus","CgG","7F6233"
15496,"H0351.1015","49 years","C2C200",141667145,127512018,107,111,144,4237,"cingulate gyrus, retrosplenial part, left, superior bank of gyrus","CgGr-s","7F6933",4220,"cingulate gyrus","CgG","7F6233"
15496,"H0351.1015","49 years","C2C200",141667161,127512017,113,107,144,4238,"cingulate gyrus, retrosplenial part, left, inferior bank of gyrus","CgGr-i","7F6933",4220,"cingulate gyrus","CgG","7F6233"
15496,"H0351.1015","49 years","C2C200",147712584,127512017,114,107,144,4238,"cingulate gyrus, retrosplenial part, left, inferior bank of gyrus","CgGr-i","7F6933",4220,"cingulate gyrus","CgG","7F6233"
15496,"H0351.1015","49 years","C2C200",147628345,127001454,118,131,107,4258,"dentate gyrus, left","DG","FFB566",4249,"hippocampal formation","HiF","FFC466"
15496,"H0351.1015","49 years","C2C200",148955168,127537206,125,120,119,4258,"dentate gyrus, left","DG","FFB566",4249,"hippocampal formation","HiF","FFC466"
15496,"H0351.1015","49 years","C2C200",148955298,124073525,112,101,130,4258,"dentate gyrus, left","DG","FFB566",4249,"hippocampal formation","HiF","FFC466"
15496,"H0351.1015","49 years","C2C200",147628212,127004958,124,132,107,4254,"CA1 field, left","CA1","FFBA66",4249,"hippocampal formation","HiF","FFC466"
15496,"H0351.1015","49 years","C2C200",148955294,138199757,132,123,119,4254,"CA1 field, left","CA1","FFBA66",4249,"hippocampal formation","HiF","FFC466"
15496,"H0351.1015","49 years","C2C200",147628377,127094417,120,126,107,4255,"CA2 field, left","CA2","FFBF66",4249,"hippocampal formation","HiF","FFC466"
15496,"H0351.1015","49 years","C2C200",148955119,127589930,131,117,119,4255,"CA2 field, left","CA2","FFBF66",4249,"hippocampal formation","HiF","FFC466"
15496,"H0351.1015","49 years","C2C200",148955250,138059755,116,99,130,4255,"CA2 field, left","CA2","FFBF66",4249,"hippocampal formation","HiF","FFC466"
15496,"H0351.1015","49 years","C2C200",147628198,127094416,110,129,106,4256,"CA3 field, left","CA3","FFC466",4249,"hippocampal formation","HiF","FFC466"
15496,"H0351.1015","49 years","C2C200",148955136,127589931,127,118,119,4256,"CA3 field, left","CA3","FFC466",4249,"hippocampal formation","HiF","FFC466"
15496,"H0351.1015","49 years","C2C200",148955266,138058295,114,101,130,4256,"CA3 field, left","CA3","FFC466",4249,"hippocampal formation","HiF","FFC466"
15496,"H0351.1015","49 years","C2C200",147628361,127001567,117,131,107,4257,"CA4 field, left","CA4","FFC966",4249,"hippocampal formation","HiF","FFC466"
15496,"H0351.1015","49 years","C2C200",148955152,127589932,125,119,119,4257,"CA4 field, left","CA4","FFC966",4249,"hippocampal formation","HiF","FFC466"
15496,"H0351.1015","49 years","C2C200",148955282,124073666,113,101,130,4257,"CA4 field, left","CA4","FFC966",4249,"hippocampal formation","HiF","FFC466"
15496,"H0351.1015","49 years","C2C200",147628196,127001456,114,138,106,4251,"subiculum, left","S","FFD366",4249,"hippocampal formation","HiF","FFC466"
15496,"H0351.1015","49 years","C2C200",148955278,138199839,118,124,119,4251,"subiculum, left","S","FFD366",4249,"hippocampal formation","HiF","FFC466"
15496,"H0351.1015","49 years","C2C200",148955218,138072210,123,106,131,4251,"subiculum, left","S","FFD366",4249,"hippocampal formation","HiF","FFC466"
15496,"H0351.1015","49 years","C2C200",139409889,126525175,108,137,93,4244,"parahippocampal gyrus, left, lateral bank of gyrus","PHG-l","BF934C",4242,"parahippocampal gyrus","PHG","BF934C"
15496,"H0351.1015","49 years","C2C200",141667127,127048914,115,144,106,4244,"parahippocampal gyrus, left, lateral bank of gyrus","PHG-l","BF934C",4242,"parahippocampal gyrus","PHG","BF934C"
15496,"H0351.1015","49 years","C2C200",149052680,127050011,117,133,119,4244,"parahippocampal gyrus, left, lateral bank of gyrus","PHG-l","BF934C",4242,"parahippocampal gyrus","PHG","BF934C"
15496,"H0351.1015","49 years","C2C200",147712554,127050008,119,136,119,4244,"parahippocampal gyrus, left, lateral bank of gyrus","PHG-l","BF934C",4242,"parahippocampal gyrus","PHG","BF934C"
15496,"H0351.1015","49 years","C2C200",139409905,126525176,115,144,93,4245,"parahippocampal gyrus, left, bank of the cos","PHG-cos","BF934C",4242,"parahippocampal gyrus","PHG","BF934C"
15496,"H0351.1015","49 years","C2C200",141667143,127048915,127,141,106,4245,"parahippocampal gyrus, left, bank of the cos","PHG-cos","BF934C",4242,"parahippocampal gyrus","PHG","BF934C"
15496,"H0351.1015","49 years","C2C200",141667159,127048919,128,138,107,4245,"parahippocampal gyrus, left, bank of the cos","PHG-cos","BF934C",4242,"parahippocampal gyrus","PHG","BF934C"
15496,"H0351.1015","49 years","C2C200",147712570,127050009,131,131,119,4245,"parahippocampal gyrus, left, bank of the cos","PHG-cos","BF934C",4242,"parahippocampal gyrus","PHG","BF934C"
15496,"H0351.1015","49 years","C2C200",141667205,127056051,130,123,132,4245,"parahippocampal gyrus, left, bank of the cos","PHG-cos","BF934C",4242,"parahippocampal gyrus","PHG","BF934C"
15496,"H0351.1015","49 years","C2C200",156906956,147655427,116,128,86,10143,"piriform cortex, left","Pir","BF9E4C",4005,"brain","Br","A0A0A0"
15496,"H0351.1015","49 years","C2C200",141667243,127554740,121,107,154,4186,"cuneus, left, peristriate","Cun-pest","E87751",4180,"occipital lobe","OL","E88551"
15496,"H0351.1015","49 years","C2C200",141667151,127562685,98,100,166,4186,"cuneus, left, peristriate","Cun-pest","E87751",4180,"occipital lobe","OL","E88551"
15496,"H0351.1015","49 years","C2C200",141667137,127563326,98,99,177,4186,"cuneus, left, peristriate","Cun-pest","E87751",4180,"occipital lobe","OL","E88551"
15496,"H0351.1015","49 years","C2C200",149052694,127563326,97,99,177,4186,"cuneus, left, peristriate","Cun-pest","E87751",4180,"occipital lobe","OL","E88551"
15496,"H0351.1015","49 years","C2C200",149052742,127749300,98,87,185,4186,"cuneus, left, peristriate","Cun-pest","E87751",4180,"occipital lobe","OL","E88551"
15496,"H0351.1015","49 years","C2C200",141667259,127554741,113,112,154,4187,"cuneus, left, striate","Cun-str","E87751",4180,"occipital lobe","OL","E88551"
15496,"H0351.1015","49 years","C2C200",141667167,127562686,106,99,166,4187,"cuneus, left, striate","Cun-str","E87751",4180,"occipital lobe","OL","E88551"
15496,"H0351.1015","49 years","C2C200",141667153,127563327,98,110,176,4187,"cuneus, left, striate","Cun-str","E87751",4180,"occipital lobe","OL","E88551"
15496,"H0351.1015","49 years","C2C200",149052758,127749301,94,100,185,4187,"cuneus, left, striate","Cun-str","E87751",4180,"occipital lobe","OL","E88551"
15496,"H0351.1015","49 years","C2C200",141667247,127562731,144,106,170,4207,"inferior occipital gyrus, left, superior bank of gyrus","IOG-s","E87B51",4180,"occipital lobe","OL","E88551"
15496,"H0351.1015","49 years","C2C200",141667263,127562732,144,116,170,4208,"inferior occipital gyrus, left, inferior bank of gyrus","IOG-i","E87B51",4180,"occipital lobe","OL","E88551"
15496,"H0351.1015","49 years","C2C200",141667083,127514490,115,118,145,4193,"lingual gyrus, left, peristriate","LiG-pest","E88051",4180,"occipital lobe","OL","E88551"
15496,"H0351.1015","49 years","C2C200",141667131,127514491,117,117,145,4193,"lingual gyrus, left, peristriate","LiG-pest","E88051",4180,"occipital lobe","OL","E88551"
15496,"H0351.1015","49 years","C2C200",141667085,127554743,113,114,154,4193,"lingual gyrus, left, peristriate","LiG-pest","E88051",4180,"occipital lobe","OL","E88551"
15496,"H0351.1015","49 years","C2C200",141667183,127562688,110,109,166,4193,"lingual gyrus, left, peristriate","LiG-pest","E88051",4180,"occipital lobe","OL","E88551"
15496,"H0351.1015","49 years","C2C200",141667169,127563329,113,125,176,4193,"lingual gyrus, left, peristriate","LiG-pest","E88051",4180,"occipital lobe","OL","E88551"
15496,"H0351.1015","49 years","C2C200",141667101,127554742,112,113,154,4194,"lingual gyrus, left, striate","LiG-str","E88051",4180,"occipital lobe","OL","E88551"
15496,"H0351.1015","49 years","C2C200",141667199,127562687,101,107,166,4194,"lingual gyrus, left, striate","LiG-str","E88051",4180,"occipital lobe","OL","E88551"
15496,"H0351.1015","49 years","C2C200",141667185,127563328,100,129,177,4194,"lingual gyrus, left, striate","LiG-str","E88051",4180,"occipital lobe","OL","E88551"
15496,"H0351.1015","49 years","C2C200",149052774,127749302,97,104,185,4194,"lingual gyrus, left, striate","LiG-str","E88051",4180,"occipital lobe","OL","E88551"
15496,"H0351.1015","49 years","C2C200",149052822,127752039,119,122,185,4909,"occipital pole, left, superior aspect","OPs","E88551",4180,"occipital lobe","OL","E88551"
15496,"H0351.1015","49 years","C2C200",149052838,127752040,117,125,185,4910,"occipital pole, left, inferior aspect","OPi","E88551",4180,"occipital lobe","OL","E88551"
15496,"H0351.1015","49 years","C2C200",141667217,127563531,139,114,176,4911,"occipital pole, left, lateral aspect","OPl","E88551",4180,"occipital lobe","OL","E88551"
15496,"H0351.1015","49 years","C2C200",141667099,127514489,133,121,146,4200,"occipito-temporal gyrus, left, superior bank of gyrus","OTG-s","E88A51",4180,"occipital lobe","OL","E88551"
15496,"H0351.1015","49 years","C2C200",141667197,127562208,132,117,155,4200,"occipito-temporal gyrus, left, superior bank of gyrus","OTG-s","E88A51",4180,"occipital lobe","OL","E88551"
15496,"H0351.1015","49 years","C2C200",141667215,127562734,129,120,168,4200,"occipito-temporal gyrus, left, superior bank of gyrus","OTG-s","E88A51",4180,"occipital lobe","OL","E88551"
15496,"H0351.1015","49 years","C2C200",141667115,127514488,142,127,146,4201,"occipito-temporal gyrus, left, inferior bank of gyrus","OTG-i","E88A51",4180,"occipital lobe","OL","E88551"
15496,"H0351.1015","49 years","C2C200",141667213,127562209,141,123,157,4201,"occipito-temporal gyrus, left, inferior bank of gyrus","OTG-i","E88A51",4180,"occipital lobe","OL","E88551"
15496,"H0351.1015","49 years","C2C200",141667231,127562733,136,120,169,4201,"occipito-temporal gyrus, left, inferior bank of gyrus","OTG-i","E88A51",4180,"occipital lobe","OL","E88551"
15496,"H0351.1015","49 years","C2C200",141667135,127562528,128,81,168,4214,"superior occipital gyrus, left, superior bank of gyrus","SOG-s","E88F51",4180,"occipital lobe","OL","E88551"
15496,"H0351.1015","49 years","C2C200",141667105,127563549,108,72,177,4214,"superior occipital gyrus, left, superior bank of gyrus","SOG-s","E88F51",4180,"occipital lobe","OL","E88551"
15496,"H0351.1015","49 years","C2C200",149052790,127749299,115,87,185,4214,"superior occipital gyrus, left, superior bank of gyrus","SOG-s","E88F51",4180,"occipital lobe","OL","E88551"
15496,"H0351.1015","49 years","C2C200",141667089,127562730,141,88,171,4215,"superior occipital gyrus, left, inferior bank of gyrus","SOG-i","E88F51",4180,"occipital lobe","OL","E88551"
15496,"H0351.1015","49 years","C2C200",141667121,127563550,114,90,177,4215,"superior occipital gyrus, left, inferior bank of gyrus","SOG-i","E88F51",4180,"occipital lobe","OL","E88551"
15496,"H0351.1015","49 years","C2C200",149052806,127752038,127,113,185,4215,"superior occipital gyrus, left, inferior bank of gyrus","SOG-i","E88F51",4180,"occipital lobe","OL","E88551"
15496,"H0351.1015","49 years","C2C200",141667113,127511066,123,61,142,4113,"angular gyrus, left, superior bank of gyrus","AnG-s","FF5D62",4084,"parietal lobe","PL","FF6C62"
15496,"H0351.1015","49 years","C2C200",141667211,127562173,134,60,157,4113,"angular gyrus, left, superior bank of gyrus","AnG-s","FF5D62",4084,"parietal lobe","PL","FF6C62"
15496,"H0351.1015","49 years","C2C200",141667103,127562530,122,60,167,4113,"angular gyrus, left, superior bank of gyrus","AnG-s","FF5D62",4084,"parietal lobe","PL","FF6C62"
15496,"H0351.1015","49 years","C2C200",141667227,127562172,126,68,156,4114,"angular gyrus, left, inferior bank of gyrus","AnG-i","FF5D62",4084,"parietal lobe","PL","FF6C62"
15496,"H0351.1015","49 years","C2C200",141667119,127562529,124,81,167,4114,"angular gyrus, left, inferior bank of gyrus","AnG-i","FF5D62",4084,"parietal lobe","PL","FF6C62"
15496,"H0351.1015","49 years","C2C200",139409795,127048706,149,61,105,4106,"supramarginal gyrus, left, superior bank of gyrus","SMG-s","FF5D62",4084,"parietal lobe","PL","FF6C62"
15496,"H0351.1015","49 years","C2C200",139409845,127050409,149,64,119,4106,"supramarginal gyrus, left, superior bank of gyrus","SMG-s","FF5D62",4084,"parietal lobe","PL","FF6C62"
15496,"H0351.1015","49 years","C2C200",139409753,127056956,154,63,131,4106,"supramarginal gyrus, left, superior bank of gyrus","SMG-s","FF5D62",4084,"parietal lobe","PL","FF6C62"
15496,"H0351.1015","49 years","C2C200",141667193,127511947,145,73,146,4106,"supramarginal gyrus, left, superior bank of gyrus","SMG-s","FF5D62",4084,"parietal lobe","PL","FF6C62"
15496,"H0351.1015","49 years","C2C200",139409861,127050410,159,79,119,4107,"supramarginal gyrus, left, inferior bank of gyrus","SMG-i","FF5D62",4084,"parietal lobe","PL","FF6C62"
